source_user_id,target_user_id
100001,100092
100001,100721
100001,100776
100001,100956
100002,100749
100002,100882
100003,100014
100003,100126
100003,100350
100003,100826
100004,100105
100004,100528
100004,100638
100005,100106
100005,100463
100005,100544
100005,100572
100006,100321
100006,100339
100006,100405
100006,100428
100006,100465
100006,100824
100007,100008
100007,100117
100007,100251
100007,100377
100007,100420
100007,100657
100007,100783
100008,100385
100008,100903
100009,100013
100009,100069
100009,100106
100009,100230
100009,100239
100009,100307
100009,100627
100010,100141
100010,100486
100010,100873
100010,100993
100011,100001
100011,100207
100011,100392
100011,100735
100012,100074
100012,100481
100012,100567
100012,100656
100012,100793
100013,100292
100013,100422
100013,100470
100013,100710
100013,100833
100014,100141
100014,100536
100014,100691
100014,100762
100014,100772
100014,100953
100015,100177
100015,100196
100015,100542
100015,100896
100015,100914
100016,100137
100016,100506
100017,100038
100017,100117
100017,100492
100017,100531
100017,100657
100017,100713
100017,100901
100018,100694
100019,100106
100019,100147
100019,100368
100019,100386
100020,100071
100020,100124
100020,100300
100020,100483
100020,100919
100021,100050
100021,100057
100021,100346
100021,100544
100021,100713
100021,100886
100022,100166
100022,100299
100022,100577
100022,100661
100022,100706
100023,100009
100023,100041
100023,100120
100023,100191
100023,100325
100023,100604
100023,100893
100024,100129
100024,100301
100024,100592
100024,100625
100025,100471
100025,100635
100025,100666
100025,100881
100026,100169
100026,100184
100026,100412
100026,100415
100026,100586
100026,100738
100026,100934
100027,100292
100027,100368
100027,100451
100027,100790
100028,100294
100028,100360
100028,100731
100028,100784
100029,100252
100029,100494
100029,100605
100029,100740
100029,100811
100029,100912
100030,100084
100030,100123
100030,100178
100030,100219
100030,100298
100030,100483
100030,100497
100030,100853
100030,100884
100031,100454
100031,100644
100032,100248
100032,100348
100032,100486
100032,100767
100033,100156
100033,100207
100033,100441
100033,100585
100033,100709
100033,100827
100034,100352
100034,100368
100034,100515
100034,100684
100034,100942
100035,100422
100035,100436
100036,100075
100036,100631
100036,100680
100036,100682
100037,100034
100037,100198
100037,100571
100037,100704
100037,100712
100038,100207
100038,100454
100038,100471
100038,100565
100038,100677
100039,100090
100039,100177
100039,100472
100039,100547
100039,100582
100039,100611
100039,100681
100039,100742
100039,100749
100039,100797
100039,100881
100040,100223
100040,100406
100040,100534
100040,100899
100041,100089
100041,100158
100041,100497
100041,100562
100041,100572
100041,100665
100041,100699
100042,100085
100042,100137
100042,100143
100042,100225
100042,100375
100042,100439
100042,100453
100042,100526
100042,100536
100042,100919
100043,100002
100043,100006
100043,100103
100043,100595
100044,100144
100044,100202
100044,100596
100044,100763
100045,100262
100045,100672
100045,100715
100045,100771
100045,100787
100045,100856
100046,100042
100046,100127
100046,100428
100046,100704
100047,100006
100047,100086
100047,100132
100047,100604
100047,100718
100047,100982
100048,100065
100048,100748
100048,100949
100049,100305
100049,100394
100049,100408
100050,100360
100050,100821
100051,100376
100051,100562
100051,100987
100052,100103
100052,100109
100052,100134
100052,100440
100052,100520
100052,100949
100053,100114
100053,100323
100053,100342
100053,100430
100053,100673
100054,100172
100054,100341
100054,100811
100054,100948
100055,100144
100055,100199
100055,100477
100055,100687
100055,100851
100056,100012
100056,100236
100056,100254
100056,100313
100056,100658
100056,100661
100056,100872
100056,100892
100056,100912
100057,100284
100057,100669
100057,100762
100058,100205
100058,100273
100058,100401
100058,100661
100058,100678
100058,100931
100059,100087
100059,100969
100060,100150
100060,100255
100060,100306
100060,100844
100061,100481
100061,100567
100062,100265
100062,100365
100062,100535
100062,100616
100062,100956
100063,100326
100063,100615
100063,100645
100064,100379
100064,100392
100064,100641
100064,100739
100065,100382
100065,100623
100065,100675
100065,100775
100065,100812
100065,100824
100066,100270
100066,100275
100066,100292
100066,100346
100066,100838
100066,100960
100067,100373
100067,100487
100067,100798
100068,100182
100068,100309
100068,100349
100068,100361
100068,100964
100069,100090
100069,100614
100069,100708
100070,100028
100070,100392
100070,100511
100070,100777
100070,100892
100071,100187
100071,100869
100071,100942
100072,100554
100072,100613
100072,100868
100072,100922
100073,100484
100073,100561
100073,100586
100073,100589
100073,100675
100073,100812
100073,100917
100074,100038
100074,100082
100074,100557
100074,100765
100074,100897
100075,100098
100075,100298
100075,100309
100075,100516
100075,100803
100076,100056
100076,100211
100076,100483
100077,100192
100077,100531
100077,100770
100078,100622
100079,100112
100079,100120
100079,100253
100079,100522
100079,100527
100079,100668
100079,100677
100079,100872
100080,100020
100080,100194
100080,100379
100080,100741
100080,100758
100080,100968
100081,100436
100081,100693
100081,100765
100081,100766
100081,100998
100082,100146
100082,100216
100082,100402
100082,100433
100082,100624
100082,100705
100083,100303
100083,100500
100083,100843
100084,100662
100084,100862
100085,100056
100085,100114
100085,100488
100085,100971
100086,100322
100086,100552
100086,100803
100086,100867
100087,100038
100087,100141
100087,100347
100087,100671
100087,100827
100087,100920
100087,100933
100087,100991
100088,100011
100088,100116
100088,100123
100088,100198
100088,100273
100088,100313
100088,100409
100088,100537
100088,100813
100089,100283
100089,100437
100089,100509
100089,100978
100090,100051
100090,100083
100090,100221
100090,100246
100091,100133
100091,100507
100091,100887
100092,100022
100092,100158
100092,100228
100092,100255
100092,100325
100092,100396
100092,100453
100092,100597
100092,100724
100092,100820
100092,100982
100093,100116
100093,100150
100093,100155
100093,100223
100093,100257
100093,100407
100093,100563
100093,100740
100093,100799
100094,100117
100094,100118
100094,100247
100094,100703
100094,100844
100095,100059
100095,100064
100095,100455
100095,100512
100096,100524
100096,100654
100096,100787
100096,100833
100097,100039
100097,100534
100097,100609
100097,100614
100098,100073
100098,100610
100098,100634
100099,100172
100099,100182
100099,100461
100099,100536
100099,100541
100099,100548
100099,100779
100100,100439
100100,100467
100100,100468
100100,100483
100100,100778
100100,100911
100100,100940
100101,100013
100101,100436
100101,100538
100101,100842
100101,100996
100102,100370
100102,100555
100102,100708
100102,100756
100102,100840
100102,100926
100102,100947
100103,100708
100103,100739
100103,100811
100103,100845
100103,100957
100104,100325
100104,100334
100104,100743
100104,100805
100104,100813
100105,100008
100105,100136
100105,100212
100105,100224
100105,100631
100105,100844
100106,100098
100106,100397
100106,100534
100107,100171
100107,100269
100107,100397
100107,100702
100107,100724
100107,100759
100107,100882
100108,100336
100108,100406
100108,100524
100108,100860
100109,100047
100109,100445
100109,100510
100109,100583
100109,100858
100109,100935
100110,100026
100110,100135
100110,100334
100110,100431
100110,100498
100110,100573
100110,100646
100111,100034
100111,100126
100111,100375
100112,100017
100112,100148
100112,100180
100112,100427
100112,100463
100112,100560
100112,100586
100112,100702
100113,100334
100113,100533
100113,100700
100114,100177
100114,100653
100114,100873
100115,100585
100115,100714
100115,100782
100115,100836
100116,100242
100116,100360
100116,100483
100116,100688
100116,100750
100116,100816
100116,100867
100116,100909
100117,100396
100117,100411
100117,100428
100117,100510
100117,100665
100117,100804
100117,100978
100118,100016
100118,100186
100118,100276
100118,100346
100118,100685
100118,100789
100119,100005
100119,100075
100119,100098
100119,100395
100119,100917
100120,100014
100120,100018
100120,100043
100120,100265
100120,100316
100120,100886
100121,100015
100121,100096
100121,100290
100121,100533
100121,100543
100121,100602
100121,100712
100121,100892
100122,100025
100122,100070
100122,100189
100122,100228
100122,100230
100122,100393
100122,100510
100122,100548
100122,100677
100122,100931
100123,100015
100123,100089
100123,100383
100123,100387
100123,100406
100123,100943
100124,100054
100124,100269
100124,100281
100124,100306
100124,100379
100124,100576
100124,100716
100124,100891
100124,100953
100125,100221
100125,100404
100125,100548
100125,100581
100125,100943
100125,100998
100126,100041
100126,100482
100126,100792
100126,100869
100127,100049
100127,100376
100127,100478
100127,100698
100127,100791
100127,100945
100128,100062
100128,100670
100129,100138
100129,100139
100129,100500
100129,100733
100129,100972
100130,100044
100130,100135
100130,100452
100130,100518
100130,100809
100131,100408
100131,100497
100131,100512
100131,100588
100132,100056
100132,100519
100132,100759
100132,100878
100133,100106
100133,100178
100133,100294
100133,100630
100133,100992
100134,100385
100134,100442
100134,100488
100134,100495
100134,100644
100134,100781
100134,100924
100135,100212
100135,100368
100135,100730
100135,100905
100136,100345
100136,100368
100136,100514
100136,100713
100136,100781
100136,100992
100137,100142
100137,100786
100138,100031
100138,100125
100138,100261
100138,100308
100138,100351
100138,100426
100138,100515
100138,100645
100139,100366
100139,100434
100139,100493
100139,100800
100139,100912
100139,100993
100140,100004
100140,100030
100140,100297
100140,100353
100140,100508
100140,100719
100141,100090
100141,100206
100141,100330
100141,100412
100141,100429
100142,100085
100142,100317
100142,100343
100142,100517
100142,100680
100142,100896
100143,100451
100143,100656
100144,100242
100144,100457
100144,100550
100144,100732
100145,100127
100145,100551
100145,100712
100145,100776
100146,100165
100146,100631
100147,100146
100147,100157
100147,100324
100147,100405
100148,100110
100148,100188
100148,100213
100148,100285
100148,100518
100148,100634
100148,100739
100148,100882
100149,100086
100149,100184
100149,100483
100149,100610
100149,100672
100149,100875
100149,100890
100150,100318
100150,100754
100150,100789
100150,100820
100151,100058
100151,100081
100151,100677
100151,100718
100151,100729
100152,100127
100152,100362
100152,100382
100152,100509
100152,100524
100152,100581
100152,100890
100153,100131
100153,100464
100153,100702
100153,100860
100153,100888
100153,100936
100153,100944
100153,100973
100154,100197
100154,100209
100154,100485
100154,100530
100154,100621
100155,100896
100155,100925
100155,100998
100156,100051
100156,100717
100156,100772
100156,100828
100157,100052
100157,100121
100157,100160
100157,100211
100157,100311
100157,100580
100157,100757
100158,100195
100158,100269
100158,100296
100158,100550
100158,100628
100158,100663
100158,100858
100159,100335
100159,100437
100159,100516
100159,100954
100160,100005
100160,100142
100160,100311
100160,100401
100160,100776
100161,100019
100161,100518
100161,100519
100161,100547
100161,100601
100161,100809
100162,100256
100162,100281
100162,100512
100162,100650
100162,100805
100163,100068
100163,100179
100163,100782
100163,100998
100164,100024
100164,100107
100164,100184
100164,100280
100164,100388
100164,100426
100164,100687
100164,100855
100165,100071
100165,100263
100165,100399
100165,100599
100165,100666
100165,100716
100165,100729
100165,100876
100165,100938
100166,100103
100166,100244
100166,100352
100166,100698
100166,100721
100167,100398
100167,100596
100167,100659
100167,100875
100167,100890
100168,100055
100168,100062
100168,100068
100168,100198
100168,100723
100168,100736
100168,100826
100168,100858
100169,100283
100169,100318
100169,100504
100170,100236
100170,100585
100170,100716
100170,100725
100171,100116
100171,100265
100171,100407
100171,100433
100171,100448
100171,100925
100172,100001
100172,100067
100172,100216
100172,100646
100172,100656
100172,100748
100172,100814
100173,100005
100173,100051
100173,100293
100173,100591
100173,100801
100173,100977
100174,100021
100174,100061
100174,100359
100174,100516
100174,100587
100174,100867
100175,100030
100175,100062
100175,100225
100175,100245
100175,100935
100176,100060
100176,100073
100176,100672
100177,100251
100177,100727
